id,issue_d,revenue,dti_n,loan_amnt,fico_n,experience_c,emp_length,purpose,home_ownership_n,addr_state,zip_code,Default,title,desc
56413,Apr-2008,189500.0,22.47,7000,647.0,1,10+ years,debt_consolidation,MORTGAGE,CA,956xx,1,Payoff high-rate CC Debt - No DQ/missed,
68381,Mar-2008,13200.0,9.73,6625,727.0,1,< 1 year,debt_consolidation,RENT,CA,926xx,0,After college credit card pay down,
68926,Aug-2008,37152.0,2.26,2300,672.0,1,10+ years,moving,RENT,NJ,088xx,0,tee_cee,"I need a loan to cover moving expenses such as buying new furniture, deposit on the apt etc."
70463,Mar-2008,55200.0,26.52,10850,667.0,1,< 1 year,debt_consolidation,RENT,MI,481xx,0,kmy007@hotmail.com,
70686,Jun-2007,70000.0,8.81,5000,772.0,0,10+ years,other,MORTGAGE,CT,068xx,0,Aroundthehouse,
71823,Aug-2007,120000.0,4.0,4350,742.0,0,< 1 year,other,RENT,MA,024xx,0,Paying medical bill,
72176,Jun-2007,110000.0,10.0,2525,712.0,0,< 1 year,other,RENT,NY,100xx,0,Car repair bill,
72323,Jul-2007,55000.0,10.0,5000,697.0,1,9 years,other,MORTGAGE,NC,287xx,1,Pay 2 credit cards and Home Improvement,
72819,Jul-2007,95000.0,10.0,7200,702.0,0,< 1 year,other,RENT,NY,100xx,0,Consolidate 2 high-interest rate loans,
74014,Jun-2007,32000.0,10.0,6450,687.0,0,2 years,other,RENT,GA,303xx,0,Credit Card Payments,
74323,Jun-2007,20000.0,10.0,6500,712.0,0,< 1 year,other,RENT,CT,064xx,1,One-Debt Loan,
76597,Jul-2007,250000.0,10.0,5000,712.0,1,1 year,other,MORTGAGE,NY,100xx,0,..and a Pony,
76629,Jun-2007,40000.0,10.0,1275,707.0,0,1 year,other,RENT,MA,021xx,1,Credit card debt,
81085,Jun-2007,60000.0,19.5,10500,742.0,0,3 years,other,RENT,CT,061xx,0,roof,
83489,Jun-2007,6500.0,6.46,2600,722.0,0,3 years,other,MORTGAGE,CO,806xx,1,Credit card refinancing,
83979,Jun-2007,80000.0,0.39,3000,797.0,0,1 year,other,MORTGAGE,NJ,070xx,0,Moving Expenses  for relocation,
84098,Jun-2007,66624.0,10.36,2500,787.0,0,9 years,other,MORTGAGE,OH,452xx,0,vacation loan,
88046,Jun-2007,30000.0,3.72,4400,697.0,1,2 years,debt_consolidation,MORTGAGE,NJ,087xx,0,VISA,
88637,Jun-2007,20000.0,12.9,6000,697.0,1,< 1 year,debt_consolidation,RENT,CT,065xx,0,Debt consolidation,
90376,Jul-2007,200000.0,3.72,5000,812.0,1,< 1 year,other,MORTGAGE,MD,208xx,0,JAL Loan,
90395,Jul-2007,100000.0,2.3,5000,742.0,1,< 1 year,debt_consolidation,MORTGAGE,MA,017xx,0,MBA Loan Consolidation,
90966,Jul-2007,150000.0,0.0,5000,777.0,1,8 years,home_improvement,MORTGAGE,GA,303xx,0,New kitchen,
91126,Jul-2007,4000.0,15.0,5350,662.0,1,1 year,car,OWN,NJ,088xx,0,I need to pay off my parents for my car.,
92187,Jul-2007,110000.0,11.33,2500,762.0,1,4 years,home_improvement,MORTGAGE,CO,802xx,0,Home Improvement,
92440,Jul-2007,95000.0,3.83,5000,772.0,1,7 years,vacation,MORTGAGE,MA,017xx,0,Mortgage Pre-Payment,
92552,Jul-2007,48000.0,8.03,5000,707.0,1,4 years,debt_consolidation,MORTGAGE,FL,333xx,0,Tito5000,
94406,Jul-2007,60000.0,13.16,6725,672.0,1,10+ years,debt_consolidation,MORTGAGE,MO,651xx,1,Debt Consolidation,
95198,Jul-2007,80000.0,3.11,20000,672.0,1,2 years,credit_card,OWN,FL,333xx,1,lending,
96350,Jul-2007,30000.0,18.64,5000,702.0,1,1 year,credit_card,OWN,GA,314xx,0,Stupid credit cards!,
